scorer,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3
bodyparts,Abdomin,Abdomin,Head,Head,Thorax,Thorax,Abdomin,Abdomin,Head,Head,Thorax,Thorax,Abdomin,Abdomin,Head,Head,Thorax,Thorax
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,1.7864162688296825,1.0,3.703226876663443,1.0,2.4464043062532452,1.0,5.069905852239203,1.0,1.0942357034890777,1.0,2.65123802033463,1.0,,,,,,
1,3.6830350999692296,1.0,2.509307887896102,1.0,2.4924851357468616,1.0,2.7075976304424465,1.0,1.1949441871948197,1.0,1.7728080837972953,1.0,,,,,,
2,2.056123415297427,1.0,4.010083444642748,1.0,2.5244884224661837,1.0,5.577297386790551,1.0,2.7221235267524797,1.0,1.018557867739756,1.0,,,,,,
3,2.4291844366777484,1.0,2.8886321314766916,1.0,3.0277270573683253,1.0,1.1319488602620402,1.0,3.1099785616587905,1.0,4.773516471476291,1.0,,,,,,
4,4.102962959355091,1.0,1.8907269843323213,1.0,0.4600847768522524,1.0,1.1484587292300692,1.0,3.7239941321275674,1.0,2.747134865342838,1.0,,,,,,
5,2.564022766774387,1.0,1.5877755356100192,1.0,5.4513112206758,1.0,4.048977200286326,1.0,4.508225562153089,1.0,1.8023045808029137,1.0,,,,,,
6,2.1251893430531323,1.0,0.26697062880538935,1.0,1.1709498697966885,1.0,2.8215539627165707,1.0,3.9680341340308765,1.0,2.3459221722140633,1.0,,,,,,
7,2.398851053961316,1.0,2.91165377744908,1.0,3.1361486596636454,1.0,2.058156558143882,1.0,4.475596766149242,1.0,2.8033935062029385,1.0,,,,,,
8,1.7057726248335736,1.0,2.2047767928677673,1.0,1.755180503088264,1.0,0.991889201690067,1.0,2.5455639724264434,1.0,4.10868316176368,1.0,,,,,,
9,1.4345062099635488,1.0,2.619503255370855,1.0,1.874832526109385,1.0,1.3332504569789885,1.0,0.767655804595001,1.0,3.896918385988863,1.0,,,,,,
10,3.6777903267237377,1.0,1.8213811879388473,1.0,0.40082020888661885,1.0,1.7358963893770498,1.0,1.8731286054391985,1.0,1.098714327288927,1.0,,,,,,
11,4.589649231449943,1.0,3.7810369926293506,1.0,1.9655584829367332,1.0,4.490068348560004,1.0,2.7770359268168883,1.0,2.107396813688343,1.0,,,,,,
12,3.4976484911586523,1.0,4.820653172928984,1.0,7.023558840086429,1.0,5.513089508909169,1.0,5.370572452721383,1.0,0.7342329172389825,0.9990000128746033,,,,,,
13,3.0196111779335557,1.0,1.0590313810507141,1.0,2.4609368564558385,1.0,1.7164190797170422,1.0,1.7891059385705157,1.0,5.21839308972768,1.0,,,,,,
14,3.0299815321120427,1.0,3.8783540787629027,1.0,2.842921077666083,1.0,1.0906208011804612,1.0,0.5574636505988813,1.0,3.457138901890849,1.0,,,,,,
15,1.65482944914189,1.0,1.5758084343346577,1.0,1.5059649529014976,1.0,2.8154392052207586,1.0,3.3400420804301425,1.0,0.40528000762307076,1.0,,,,,,
16,3.501938971533457,1.0,2.899118475790239,1.0,1.6090648896277466,1.0,0.8415832744163875,1.0,2.9695830839679633,1.0,1.9670400408773356,1.0,,,,,,
17,1.604958778612574,1.0,4.458707608210637,1.0,1.780964790496811,1.0,2.6054182541351505,1.0,3.9439879934071005,1.0,0.46926691533354425,1.0,,,,,,
18,5.435621990937903,1.0,2.6572782450944414,1.0,1.7862585983331234,1.0,4.434976894103615,1.0,6.6486499818898235,1.0,1.8245036193474662,1.0,,,,,,
19,3.3156353720583867,1.0,2.5862630594494713,1.0,3.349420596079173,1.0,1.5471262173586537,1.0,3.5232848239494396,1.0,1.5067137422056625,1.0,,,,,,
