scorer,,,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav,Nav
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3
bodyparts,,,Head,Head,Abdomin,Abdomin,Thorax,Thorax,Head,Head,Abdomin,Abdomin,Thorax,Thorax,Head,Head,Abdomin,Abdomin,Thorax,Thorax
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Untitled video - Made with Clipchamp (1),img0013.png,900.4472423186678,206.22925696959652,931.5302386386942,235.7263861304379,961.6617146632096,247.7789765402441,1003.7863140017953,335.50152218364127,1009.446560650139,360.4580642240654,1032.0875472435134,374.0941129678023,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0161.png,819.4335781381673,171.80160122800316,844.6474041171524,178.74826756915215,879.8953037000196,176.1754281835414,955.5204609519626,255.36813902987763,977.8076732974625,284.3024147064916,1007.1329526994361,302.2885860730354,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0353.png,894.6134129516527,231.77848179311303,926.4267309773069,251.54130056662547,967.3984284345887,263.5917998187672,809.777898216575,182.6124448443748,833.3968767507728,182.13042487428913,858.9439351653132,176.3461852332611,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0378.png,874.8505941781403,197.55506391703054,905.2178522935375,207.19546331874392,941.8513700200483,211.05162307942928,648.880275329537,194.7233183766979,678.0602310585414,183.62224826240274,709.4604008104048,163.32314862483446,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0584.png,575.2786550038385,496.4140929134345,563.2260645940323,473.5776058211702,544.1956586838121,447.88655784237284,565.954343647009,330.1368237636989,565.7456407188215,312.3970748677688,552.5973562430145,302.58803724296047,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0681.png,894.6659913553542,607.5621897257382,877.4335366870428,625.9830895435883,850.6935208224215,642.6213216371304,688.9681436764013,658.7902034901883,664.6050181108576,642.1519713966463,623.0094378770025,636.2097456489527,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img0749.png,840.9032106519355,183.438569786978,871.8027845399422,196.5114664319039,903.8908035774875,204.23635990390557,947.0013902440371,287.364023351793,978.4951867068132,312.32137149210604,1007.6120928705118,334.3076067585723,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img1163.png,810.7700939079892,628.1781269339825,776.8325367014297,636.1074627299076,752.0930090181434,658.309602958498,907.8251640501126,594.5577431592601,887.2088909807072,607.2446804327402,869.764352229672,619.2972708425464,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img1386.png,538.2622079478475,314.9835335852792,555.3895732670458,294.3672605158739,574.7371526091031,263.6014376276845,950.7178780752791,285.794804994598,971.4882952836215,307.46828382069435,1003.0954519050119,337.2693172065769,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img1447.png,951.6209396930332,285.794804994598,970.5852336658675,307.46828382069435,1003.0954519050119,335.46319397106885,663.4472735046327,620.5235229491304,637.0757178040772,608.0702883127569,595.3207546115311,592.6868808207663,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2023.png,537.706637707051,365.3637299850001,546.4971562739028,336.79454464273164,540.6368105626682,296.50466787799417,566.2758230493193,522.1279777605241,556.7527612685632,490.62861956263845,534.0439216375294,454.7340020813269,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2198.png,624.1467369477605,596.8473855787646,594.1124651776834,585.1266941562956,558.2178476963718,563.8829409530703,739.1560215307384,640.0674351991194,706.9241201189484,631.2769166322676,663.7040704985936,615.1609659263726,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2219.png,692.273255840862,640.0674351991194,658.5762680012634,624.6840277071287,621.9491073060475,617.3585955680855,845.8899073496491,646.1128870224481,814.9903334616424,643.7359967233706,773.3947532277873,643.7359967233706,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2340.png,952.0797135063923,263.2245955956206,965.6147583900143,297.0622078046757,987.6092063259002,324.1322975719198,997.7604899886168,390.11564137957737,1004.5280124304278,430.7207760304435,1014.6792960931443,466.25026884995145,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2514.png,716.2522953619006,227.3122858159265,742.3980886517523,204.13760539992148,766.1669916425267,180.9629249839165,972.2077550863222,301.3819105504513,983.195903294887,333.6138119622413,997.114224359069,360.7179108767011,,,,,,
labeled-data,Untitled video - Made with Clipchamp (1),img2710.png,553.8197556326984,305.4181446893684,567.4868748523936,284.0261319976715,571.6464328757792,250.74966781058737,611.4376205731749,589.8970159693181,586.4802724328619,567.9107807028518,559.7402565682407,543.5476551373081,,,,,,
